images,labels,video_id
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00232.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00232.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00351.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00351.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00674.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00674.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00300.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00300.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00620.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00620.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00454.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00454.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00560.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00560.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00718.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00718.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00266.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00266.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00555.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00555.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00200.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00200.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00690.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00690.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00702.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00702.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00260.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00260.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00429.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00429.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00091.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00091.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00078.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00078.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00303.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00303.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00320.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00320.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00074.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00074.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00137.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00137.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00064.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00064.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00729.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00729.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00544.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00544.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00651.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00651.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00102.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00102.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00146.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00146.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00121.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00121.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00546.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00546.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00209.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00209.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00251.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00251.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00031.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00031.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00325.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00325.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00336.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00336.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00669.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00669.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00378.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00378.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00347.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00347.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00579.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00579.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00240.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00240.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00370.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00370.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00156.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00156.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00657.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00657.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00024.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00024.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00714.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00714.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00599.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00599.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00466.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00466.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00008.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00008.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00530.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00530.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00748.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00748.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00055.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00055.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00732.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00732.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00056.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00056.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00248.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00248.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00007.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00007.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00261.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00261.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00514.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00514.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00520.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00520.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00606.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00606.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00548.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00548.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00709.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00709.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00469.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00469.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00698.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00698.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00011.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00011.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00133.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00133.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00265.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00265.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00604.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00604.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00199.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00199.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00730.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00730.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00396.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00396.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00670.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00670.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00501.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00501.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00077.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00077.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00029.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00029.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00293.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00293.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00025.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00025.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00333.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00333.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00675.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00675.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00434.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00434.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00625.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00625.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00062.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00062.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00358.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00358.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00369.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00369.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00070.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00070.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00235.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00235.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00132.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00132.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00535.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00535.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00175.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00175.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00558.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00558.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00446.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00446.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00140.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00140.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00468.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00468.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00030.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00030.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00084.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00084.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00080.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00080.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00383.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00383.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00739.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00739.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00559.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00559.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00441.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00441.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00624.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00624.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00212.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00212.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00614.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00614.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00109.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00109.png,bleeding_segmentation_v1p0
/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/images/00003.jpg,/work/cvcs2026/latent_space_cowboys/datasets/bleeding_segmentation_v1p0/masks/00003.png,bleeding_segmentation_v1p0
