images,labels,video_id
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000900.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000900_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000960.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000960_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001020.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001020_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001080.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001080_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001140.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001140_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001200.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001200_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001260.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001260_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001500.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001500_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001620.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001620_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001680.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001680_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001740.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001740_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001800.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001800_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001860.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001860_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/001980.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/001980_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/002040.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/002040_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/002100.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/002100_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/002160.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/002160_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000000.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000000_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000016.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000016_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000032.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000032_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000048.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000048_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000064.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000064_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000080.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000080_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000096.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000096_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000112.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000112_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000128.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000128_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000144.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000144_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000160.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000160_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000176.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000176_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000192.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000192_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000208.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000208_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000224.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000224_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000240.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000240_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000256.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000256_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000272.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000272_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000288.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000288_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000304.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000304_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000320.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000320_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000336.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000336_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000352.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000352_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000368.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000368_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000384.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000384_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000400.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000400_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000416.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000416_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000432.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000432_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000448.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000448_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000464.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000464_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000480.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000480_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000496.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000496_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000512.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000512_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000528.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000528_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000544.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000544_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000560.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000560_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000576.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000576_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000592.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000592_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000608.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000608_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000624.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000624_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000640.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000640_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000656.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000656_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000672.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000672_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000688.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000688_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000704.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000704_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000720.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000720_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000736.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000736_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000752.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000752_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000768.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000768_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000784.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000784_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000800.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000800_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000816.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000816_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000832.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000832_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000848.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000848_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000864.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000864_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000880.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000880_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000896.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000896_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000912.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000912_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000928.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000928_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000944.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000944_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000960.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000960_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000976.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000976_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/000992.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/000992_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001008.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001008_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001024.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001024_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001040.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001040_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001055.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001055_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001071.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001071_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001087.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001087_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001103.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001103_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001119.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001119_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001135.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001135_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001151.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001151_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001167.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001167_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001183.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001183_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001199.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001199_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001215.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001215_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001231.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001231_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001247.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001247_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001263.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001263_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001279.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001279_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001295.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001295_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001311.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001311_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001327.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001327_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001343.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001343_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001359.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001359_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001375.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001375_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001391.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001391_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001407.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001407_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001423.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001423_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001439.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001439_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001455.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001455_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001471.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001471_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001487.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001487_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001503.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001503_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001519.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001519_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001535.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001535_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001551.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001551_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001567.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001567_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001583.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001583_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001599.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001599_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001615.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001615_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001631.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001631_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001647.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001647_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001663.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001663_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001679.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001679_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001695.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001695_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001711.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001711_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001727.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001727_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001743.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001743_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001759.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001759_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001775.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001775_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001791.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001791_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001807.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001807_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001823.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001823_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001839.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001839_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001855.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001855_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001871.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001871_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001887.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001887_mask.png,pig9
